image,method,ocr_confidence,field,actual,predicted,exact_match,character_accuracy
invoice_019.jpg,Original,93.86,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Gray,93.87,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Gray,93.87,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Gray,93.87,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Gray,93.87,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Gray,93.87,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Gray,93.87,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Gray,93.87,VAT,29.99,29.99,True,100.0
invoice_019.jpg,Gray,93.87,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Threshold,92.91,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Threshold,92.91,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Threshold,92.91,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Threshold,92.91,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Threshold,92.91,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Threshold,92.91,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Threshold,92.91,VAT,29.99,29.99,True,100.0
invoice_019.jpg,Threshold,92.91,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Adaptive,51.94,Invoice Number,97388190,,False,0.0
invoice_019.jpg,Adaptive,51.94,Invoice Date,12/13/2016,,False,0.0
invoice_019.jpg,Adaptive,51.94,Seller Tax ID,912-83-9339,986-76-0381,False,22.22
invoice_019.jpg,Adaptive,51.94,Client Tax ID,986-76-0381,,False,0.0
invoice_019.jpg,Adaptive,51.94,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Adaptive,51.94,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Adaptive,51.94,VAT,29.99,25.99,False,80.0
invoice_019.jpg,Adaptive,51.94,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Denoise,93.99,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Denoise,93.99,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Denoise,93.99,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Denoise,93.99,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Denoise,93.99,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Denoise,93.99,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Denoise,93.99,VAT,29.99,29.99,True,100.0
invoice_019.jpg,Denoise,93.99,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Resize,93.49,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Resize,93.49,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Resize,93.49,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Resize,93.49,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Resize,93.49,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Resize,93.49,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Resize,93.49,VAT,29.99,29.99,True,100.0
invoice_019.jpg,Resize,93.49,Gross Worth,329.84,329.84,True,100.0
invoice_019.jpg,Sharpen,93.03,Invoice Number,97388190,97388190,True,100.0
invoice_019.jpg,Sharpen,93.03,Invoice Date,12/13/2016,12/13/2016,True,100.0
invoice_019.jpg,Sharpen,93.03,Seller Tax ID,912-83-9339,912-83-9339,True,100.0
invoice_019.jpg,Sharpen,93.03,Client Tax ID,986-76-0381,986-76-0381,True,100.0
invoice_019.jpg,Sharpen,93.03,Seller IBAN,GB36VWDA36824721563097,GB36VWDA36824721563097,True,100.0
invoice_019.jpg,Sharpen,93.03,Net Worth,299.85,299.85,True,100.0
invoice_019.jpg,Sharpen,93.03,VAT,29.99,29.99,True,100.0
invoice_019.jpg,Sharpen,93.03,Gross Worth,329.84,329.84,True,100.0
invoice_020.jpg,Original,90.81,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Original,90.81,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Original,90.81,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Original,90.81,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Original,90.81,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Original,90.81,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Original,90.81,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Original,90.81,Gross Worth,21151.66,21151.66,True,100.0
invoice_020.jpg,Gray,90.61,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Gray,90.61,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Gray,90.61,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Gray,90.61,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Gray,90.61,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Gray,90.61,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Gray,90.61,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Gray,90.61,Gross Worth,21151.66,21151.66,True,100.0
invoice_020.jpg,Threshold,90.8,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Threshold,90.8,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Threshold,90.8,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Threshold,90.8,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Threshold,90.8,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Threshold,90.8,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Threshold,90.8,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Threshold,90.8,Gross Worth,21151.66,21151.66,True,100.0
invoice_020.jpg,Adaptive,18.78,Invoice Number,10942693,,False,0.0
invoice_020.jpg,Adaptive,18.78,Invoice Date,06/13/2018,,False,0.0
invoice_020.jpg,Adaptive,18.78,Seller Tax ID,922-83-3513,,False,0.0
invoice_020.jpg,Adaptive,18.78,Client Tax ID,947-74-2259,,False,0.0
invoice_020.jpg,Adaptive,18.78,Seller IBAN,GB76CSSR03453199859434,,False,0.0
invoice_020.jpg,Adaptive,18.78,Net Worth,19228.78,,False,0.0
invoice_020.jpg,Adaptive,18.78,VAT,1922.88,,False,0.0
invoice_020.jpg,Adaptive,18.78,Gross Worth,21151.66,,False,0.0
invoice_020.jpg,Denoise,90.53,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Denoise,90.53,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Denoise,90.53,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Denoise,90.53,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Denoise,90.53,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Denoise,90.53,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Denoise,90.53,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Denoise,90.53,Gross Worth,21151.66,21151.66,True,100.0
invoice_020.jpg,Resize,92.5,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Resize,92.5,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Resize,92.5,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Resize,92.5,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Resize,92.5,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Resize,92.5,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Resize,92.5,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Resize,92.5,Gross Worth,21151.66,21151.66,True,100.0
invoice_020.jpg,Sharpen,82.74,Invoice Number,10942693,10942693,True,100.0
invoice_020.jpg,Sharpen,82.74,Invoice Date,06/13/2018,06/13/2018,True,100.0
invoice_020.jpg,Sharpen,82.74,Seller Tax ID,922-83-3513,922-83-3513,True,100.0
invoice_020.jpg,Sharpen,82.74,Client Tax ID,947-74-2259,947-74-2259,True,100.0
invoice_020.jpg,Sharpen,82.74,Seller IBAN,GB76CSSR03453199859434,GB76CSSR03453199859434,True,100.0
invoice_020.jpg,Sharpen,82.74,Net Worth,19228.78,19228.78,True,100.0
invoice_020.jpg,Sharpen,82.74,VAT,1922.88,1922.88,True,100.0
invoice_020.jpg,Sharpen,82.74,Gross Worth,21151.66,21151.66,True,100.0
invoice_021.jpg,Original,94.06,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Original,94.06,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Original,94.06,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Original,94.06,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Original,94.06,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Original,94.06,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Original,94.06,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Original,94.06,Gross Worth,29.67,29.67,True,100.0
invoice_021.jpg,Gray,94.04,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Gray,94.04,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Gray,94.04,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Gray,94.04,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Gray,94.04,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Gray,94.04,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Gray,94.04,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Gray,94.04,Gross Worth,29.67,29.67,True,100.0
invoice_021.jpg,Threshold,94.02,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Threshold,94.02,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Threshold,94.02,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Threshold,94.02,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Threshold,94.02,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Threshold,94.02,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Threshold,94.02,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Threshold,94.02,Gross Worth,29.67,29.67,True,100.0
invoice_021.jpg,Adaptive,17.17,Invoice Number,20434959,,False,0.0
invoice_021.jpg,Adaptive,17.17,Invoice Date,12/20/2011,,False,0.0
invoice_021.jpg,Adaptive,17.17,Seller Tax ID,932-75-6582,,False,0.0
invoice_021.jpg,Adaptive,17.17,Client Tax ID,940-95-1310,,False,0.0
invoice_021.jpg,Adaptive,17.17,Seller IBAN,GB35IHYS72111215388563,,False,0.0
invoice_021.jpg,Adaptive,17.17,Net Worth,26.97,,False,0.0
invoice_021.jpg,Adaptive,17.17,VAT,2.70,,False,0.0
invoice_021.jpg,Adaptive,17.17,Gross Worth,29.67,,False,0.0
invoice_021.jpg,Denoise,94.07,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Denoise,94.07,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Denoise,94.07,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Denoise,94.07,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Denoise,94.07,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Denoise,94.07,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Denoise,94.07,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Denoise,94.07,Gross Worth,29.67,29.67,True,100.0
invoice_021.jpg,Resize,94.46,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Resize,94.46,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Resize,94.46,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Resize,94.46,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Resize,94.46,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Resize,94.46,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Resize,94.46,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Resize,94.46,Gross Worth,29.67,29.67,True,100.0
invoice_021.jpg,Sharpen,75.39,Invoice Number,20434959,20434959,True,100.0
invoice_021.jpg,Sharpen,75.39,Invoice Date,12/20/2011,12/20/2011,True,100.0
invoice_021.jpg,Sharpen,75.39,Seller Tax ID,932-75-6582,932-75-6582,True,100.0
invoice_021.jpg,Sharpen,75.39,Client Tax ID,940-95-1310,940-95-1310,True,100.0
invoice_021.jpg,Sharpen,75.39,Seller IBAN,GB35IHYS72111215388563,GB35IHYS72111215388563,True,100.0
invoice_021.jpg,Sharpen,75.39,Net Worth,26.97,26.97,True,100.0
invoice_021.jpg,Sharpen,75.39,VAT,2.70,2.70,True,100.0
invoice_021.jpg,Sharpen,75.39,Gross Worth,29.67,29.67,True,100.0
invoice_022.jpg,Original,86.66,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Original,86.66,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Original,86.66,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Original,86.66,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Original,86.66,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Original,86.66,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Original,86.66,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Original,86.66,Gross Worth,2934.70,2934.70,True,100.0
invoice_022.jpg,Gray,86.66,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Gray,86.66,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Gray,86.66,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Gray,86.66,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Gray,86.66,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Gray,86.66,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Gray,86.66,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Gray,86.66,Gross Worth,2934.70,2934.70,True,100.0
invoice_022.jpg,Threshold,88.26,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Threshold,88.26,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Threshold,88.26,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Threshold,88.26,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Threshold,88.26,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Threshold,88.26,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Threshold,88.26,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Threshold,88.26,Gross Worth,2934.70,2934.70,True,100.0
invoice_022.jpg,Adaptive,55.35,Invoice Number,58379529,,False,0.0
invoice_022.jpg,Adaptive,55.35,Invoice Date,05/31/2011,,False,0.0
invoice_022.jpg,Adaptive,55.35,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Adaptive,55.35,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Adaptive,55.35,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Adaptive,55.35,Net Worth,2667.91,,False,0.0
invoice_022.jpg,Adaptive,55.35,VAT,266.79,,False,0.0
invoice_022.jpg,Adaptive,55.35,Gross Worth,2934.70,,False,0.0
invoice_022.jpg,Denoise,86.99,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Denoise,86.99,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Denoise,86.99,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Denoise,86.99,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Denoise,86.99,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Denoise,86.99,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Denoise,86.99,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Denoise,86.99,Gross Worth,2934.70,2934.70,True,100.0
invoice_022.jpg,Resize,89.77,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Resize,89.77,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Resize,89.77,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Resize,89.77,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Resize,89.77,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Resize,89.77,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Resize,89.77,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Resize,89.77,Gross Worth,2934.70,2934.70,True,100.0
invoice_022.jpg,Sharpen,85.99,Invoice Number,58379529,58379529,True,100.0
invoice_022.jpg,Sharpen,85.99,Invoice Date,05/31/2011,05/31/2011,True,100.0
invoice_022.jpg,Sharpen,85.99,Seller Tax ID,944-77-4530,944-77-4530,True,100.0
invoice_022.jpg,Sharpen,85.99,Client Tax ID,913-994-1721,913-94-1721,False,90.0
invoice_022.jpg,Sharpen,85.99,Seller IBAN,GBO3KMWL18203008008726,,False,0.0
invoice_022.jpg,Sharpen,85.99,Net Worth,2667.91,2667.91,True,100.0
invoice_022.jpg,Sharpen,85.99,VAT,266.79,266.79,True,100.0
invoice_022.jpg,Sharpen,85.99,Gross Worth,2934.70,2934.70,True,100.0
invoice_023.jpg,Original,90.11,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Original,90.11,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Original,90.11,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Original,90.11,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Original,90.11,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Original,90.11,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Original,90.11,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Original,90.11,Gross Worth,7920.58,7920.58,True,100.0
invoice_023.jpg,Gray,90.08,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Gray,90.08,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Gray,90.08,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Gray,90.08,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Gray,90.08,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Gray,90.08,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Gray,90.08,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Gray,90.08,Gross Worth,7920.58,7920.58,True,100.0
invoice_023.jpg,Threshold,91.6,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Threshold,91.6,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Threshold,91.6,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Threshold,91.6,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Threshold,91.6,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Threshold,91.6,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Threshold,91.6,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Threshold,91.6,Gross Worth,7920.58,7920.58,True,100.0
invoice_023.jpg,Adaptive,77.46,Invoice Number,54661411,,False,0.0
invoice_023.jpg,Adaptive,77.46,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Adaptive,77.46,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Adaptive,77.46,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Adaptive,77.46,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Adaptive,77.46,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Adaptive,77.46,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Adaptive,77.46,Gross Worth,7920.58,920.58,False,85.71
invoice_023.jpg,Denoise,90.56,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Denoise,90.56,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Denoise,90.56,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Denoise,90.56,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Denoise,90.56,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Denoise,90.56,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Denoise,90.56,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Denoise,90.56,Gross Worth,7920.58,7920.58,True,100.0
invoice_023.jpg,Resize,93.56,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Resize,93.56,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Resize,93.56,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Resize,93.56,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Resize,93.56,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Resize,93.56,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Resize,93.56,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Resize,93.56,Gross Worth,7920.58,7920.58,True,100.0
invoice_023.jpg,Sharpen,90.69,Invoice Number,54661411,54661411,True,100.0
invoice_023.jpg,Sharpen,90.69,Invoice Date,07/29/2020,07/29/2020,True,100.0
invoice_023.jpg,Sharpen,90.69,Seller Tax ID,928-97-0774,928-97-0774,True,100.0
invoice_023.jpg,Sharpen,90.69,Client Tax ID,913-98-4271,913-98-4271,True,100.0
invoice_023.jpg,Sharpen,90.69,Seller IBAN,GB34CHOA94863267286764,GB34CHOA94863267286764,True,100.0
invoice_023.jpg,Sharpen,90.69,Net Worth,7200.53,7200.53,True,100.0
invoice_023.jpg,Sharpen,90.69,VAT,720.05,720.05,True,100.0
invoice_023.jpg,Sharpen,90.69,Gross Worth,7920.58,7920.58,True,100.0
invoice_024.jpg,Original,89.21,Invoice Number,32830026,32830026,True,100.0
invoice_024.jpg,Original,89.21,Invoice Date,12/20/2014,12/20/2014,True,100.0
invoice_024.jpg,Original,89.21,Seller Tax ID,907-77-8965,907-77-8965,True,100.0
invoice_024.jpg,Original,89.21,Client Tax ID,995-83-6792,995-83-6792,True,100.0
invoice_024.jpg,Original,89.21,Seller IBAN,GB810UZN44807763808287,GB810UZN44807763808287,True,100.0
invoice_024.jpg,Original,89.21,Net Worth,1036.58,1036.58,True,100.0
invoice_024.jpg,Original,89.21,VAT,103.66,103.66,True,100.0
invoice_024.jpg,Original,89.21,Gross Worth,1140.24,1140.24,True,100.0
invoice_024.jpg,Gray,89.21,Invoice Number,32830026,32830026,True,100.0
invoice_024.jpg,Gray,89.21,Invoice Date,12/20/2014,12/20/2014,True,100.0
invoice_024.jpg,Gray,89.21,Seller Tax ID,907-77-8965,907-77-8965,True,100.0
invoice_024.jpg,Gray,89.21,Client Tax ID,995-83-6792,995-83-6792,True,100.0
invoice_024.jpg,Gray,89.21,Seller IBAN,GB810UZN44807763808287,GB810UZN44807763808287,True,100.0
invoice_024.jpg,Gray,89.21,Net Worth,1036.58,1036.58,True,100.0
invoice_024.jpg,Gray,89.21,VAT,103.66,103.66,True,100.0
invoice_024.jpg,Gray,89.21,Gross Worth,1140.24,1140.24,True,100.0
invoice_024.jpg,Threshold,89.14,Invoice Number,32830026,32830026,True,100.0
invoice_024.jpg,Threshold,89.14,Invoice Date,12/20/2014,12/20/2014,True,100.0
invoice_024.jpg,Threshold,89.14,Seller Tax ID,907-77-8965,907-77-8965,True,100.0
invoice_024.jpg,Threshold,89.14,Client Tax ID,995-83-6792,995-83-6792,True,100.0
invoice_024.jpg,Threshold,89.14,Seller IBAN,GB810UZN44807763808287,GB810UZN44807763808287,True,100.0
invoice_024.jpg,Threshold,89.14,Net Worth,1036.58,1036.58,True,100.0
invoice_024.jpg,Threshold,89.14,VAT,103.66,103.66,True,100.0
